activity_new,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,price_p1_var_mean,price_p1_var_std,price_p1_var_min,price_p1_var_max,price_p2_var_mean,price_p2_var_std,price_p2_var_min,price_p2_var_max,price_p3_var_mean,price_p3_var_std,price_p3_var_min,price_p3_var_max,price_p1_fix_mean,price_p1_fix_std,price_p1_fix_min,price_p1_fix_max,price_p2_fix_mean,price_p2_fix_std,price_p2_fix_min,price_p2_fix_max,price_p3_fix_mean,price_p3_fix_std,price_p3_fix_min,price_p3_fix_max,price_p1_var_change,price_p2_var_change,price_p3_var_change,price_p1_fix_change,price_p2_fix_change,price_p3_fix_change,price_energy_peak_offpeak_spread,price_p1_var_max_monthly_move,tenure_years,months_to_end,months_to_renewal,months_since_modif,lifespan_years,cons_per_product,recent_cons_ratio,net_margin_per_cons,is_dual_fuel,has_forecast_bill
missing,,27033.0,0.0,1818.0,,,,,2662.35,1818.0,0.0,130.68,0.115174,0.098837,40.606701,0.0,176.78,13.72,13.72,1,310.05,11,ldkssxwpmemidmecebumciepifcamkci,15.001,0.12275558333333335,0.004044689030823083,0.118175,0.126336,0.10229041666666666,0.0016271853254418546,0.100491,0.1046599999999999,0.0730305,0.0015610251002582782,0.071536,0.07457,40.647427799999996,0.0850792706295151,40.56596939999999,40.728885,24.38845492,0.05104839795319598,24.33957804,24.43733004,16.25897088,0.03403296166632047,16.22638296,16.29155496,-0.007801000000000002,-0.002904000000000004,0.0029799999999999965,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020465166666666687,0.008161000000000002,10.565366187542779,5.223390275952694,-6.668856767411301,126.77398160315374,10.565366187542779,27033.0,0.8070136499833537,0.011469315281322829,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,4102.0,0.0,0.0,,,,,482.95,0.0,0.0,112.48,0.198096,0.0,46.30537836,0.0,0.0,21.09,21.09,1,238.0,7,ldkssxwpmemidmecebumciepifcamkci,10.392,0.13193166666666667,0.02193132647952501,0.119916,0.200142,0.09633708333333334,0.030415864940575552,0.0,0.106863,0.06938916666666667,0.02186109102672572,0.0,0.076311,41.13732228,1.6733612029062521,40.56596939999999,46.44471036,22.360156970000002,7.041791472849077,0.0,24.43733004,14.906772779999999,4.694528110435233,0.0,16.29155496,0.07069799999999998,-0.106863,-0.075004,5.878740960000009,-24.33958068,-16.22638872,0.03559458333333333,0.08022599999999999,6.650239561943874,10.808147174770038,-2.9566360052562417,1.6754270696452036,6.650239561943874,4102.0,0.0,0.05802047781569966,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,17184.0,0.0,2374.0,,,,,639.04,459.0,0.0,17.35,0.144902,0.0,44.31137796,0.0,67.27,22.52,22.52,1,67.15,7,ldkssxwpmemidmecebumciepifcamkci,13.856,0.14887133333333327,0.001861760766456034,0.146788,0.15125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35582046,0.09284205479503417,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14887133333333327,0.004461999999999994,6.565366187542779,5.223390275952694,-6.307490144546649,78.77792378449408,6.565366187542779,17184.0,1.6578212290502794,0.003907704841713222,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,29056.0,27657.0,3250.0,,,,,3100.45,3250.0,0.0,118.95,0.120372,0.103487,40.606701,1.0,342.17,41.52,41.52,2,352.23,3,lxidpiddsbxsbosboudacockeimpuepw,27.713,0.12791441666666667,0.004027578822846596,0.123388,0.131549,0.10736958333333334,0.002010578906155831,0.105155,0.109324,0.0767363333333333,0.0011485744787924277,0.074278,0.0772549999999999,40.7017324,0.06341481129372341,40.56596939999999,40.728885,24.421038479999996,0.03804888677623239,24.33958068,24.43733004,16.28069392,0.025365924517487648,16.22638872,16.29155496,-0.006756000000000012,-0.0028650000000000064,0.002923000000000009,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02054483333333333,0.008161000000000002,2.841889117043121,1.8725361366622864,-9.888304862023652,34.09986859395532,2.841889117043121,14528.0,1.342235682819383,0.0121224531938326,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,7354.0,0.0,0.0,0.0,0.0,580.66,0.0,189.77,0.0,0.0,19.09,0.147506,0.0,46.30537836,0.0,0.0,20.54,20.54,1,19.57,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.15058583333333334,0.0022976116387292763,0.147983,0.152445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004461999999999994,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.15058583333333334,0.004461999999999994,4.041067761806982,11.530880420499342,-0.36136662286465177,48.48883048620236,4.041067761806982,7354.0,0.0,0.0026611367963013327,0,1
missing,,26480.0,59361.0,0.0,,,,,3545.53,0.0,0.0,31.87,0.161743,0.084489,44.31137796,1.0,0.0,17.22,17.22,2,215.82,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.15829383333333333,0.008523239523191693,0.148825,0.168363,0.049702416666666666,0.043874893486445854,0.0,0.085742,0.0,0.0,0.0,0.0,44.37063526,0.09154364474601649,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014909999999999979,0.084989,0.0,0.17777879999999868,0.0,0.0,0.10859141666666666,0.019538,5.5277207392197125,4.697766097240473,-17.904073587385017,7.490144546649145,5.5277207392197125,13240.0,0.0,0.008150302114803625,1,0
missing,usilxuppasemubllopkaafesmlibmsdf,0.0,0.0,0.0,119.03,119.03,653.63,0.0,0.0,0.0,0.0,6.84,0.147506,0.0,46.30537836,0.0,0.0,29.31,29.31,1,0.0,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.49,0.15070391666666666,0.0021853509582229693,0.147983,0.152445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44841216,0.6286708926290651,44.26692996,46.44471036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003044999999999992,0.0,0.0,2.1777792000000034,0.0,0.0,0.15070391666666666,0.004461999999999994,4.101300479123887,10.808147174770038,-1.1826544021024967,49.21156373193167,6.466803559206023,0.0,,,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,2209.0,0.0,,,,,,293.96,0.0,0.0,121.56,0.118644,0.101755,40.606701,0.0,0.0,43.08,43.08,1,48.1,3,ldkssxwpmemidmecebumciepifcamkci,17.25,0.12741499999999994,0.004344906568720289,0.1211599999999999,0.1310319999999999,0.106942,0.0023205611390351307,0.103,0.108896,0.07656416666666667,0.0008828772006995914,0.074278,0.076955,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.008984000000000103,-0.0050200000000000106,0.0008800000000000058,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02047299999999995,0.008160999999999904,2.943189596167009,12.680683311432325,0.6898817345597897,0.5256241787122208,2.943189596167009,2209.0,,0.02177455862381168,0,0
missing,,33393.0,0.0,1701.0,,,,,1128.18,332.0,0.0,155.63,0.1152369999999999,0.100123,40.606701,0.0,29.37,1.28,1.28,1,186.88,7,ldkssxwpmemidmecebumciepifcamkci,30.0,0.10976127272727272,0.004887586379613337,0.104017,0.118238,0.09140136363636359,0.004002797553529953,0.087862,0.101781,0.061406272727272726,0.004244940048832468,0.060094,0.074205,40.728885,0.0,40.728885,40.728885,24.437330040000003,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,0.006059999999999996,0.009750000000000092,0.014056999999999993,0.0,0.0,0.0,0.018359909090909135,0.014220999999999998,7.134839151266256,11.662286465177397,-0.2956636005256242,9.329829172141919,7.134839151266256,33393.0,0.6112658341568592,0.005596382475369089,0,0
other,ewpakwlliwisiwduibdlfmalxowmwpci,9317.0,0.0,1552.0,,,,,984.82,1552.0,0.0,135.56,0.1152369999999999,0.100123,40.9390266,0.0,161.99,20.0,20.0,1,106.76,4,ldkssxwpmemidmecebumciepifcamkci,15.01,0.12397108333333334,0.0044593907137498974,0.118238,0.127566,0.10377791666666665,0.0020464959168976574,0.101259,0.105428,0.07359316666666667,0.0002867592697505647,0.073433,0.074205,40.648679099999995,0.19316403847907618,40.56596939999999,41.0622186,24.41142674,0.1677993284170349,24.33957804,24.77066364,16.29280296,0.15511697340705263,16.22638296,16.62488856,-0.009328000000000017,-0.0036469999999999975,0.0007179999999999964,0.4962492000000083,0.4310829599999977,0.3984998399999995,0.020193166666666693,0.008161000000000015,4.199863107460644,9.592641261498029,-2.3981603153745072,50.39421813403416,4.199863107460644,9317.0,1.9989266931415692,0.011458624020607492,0,0
apdekpcbwosbxepsfxclislboipuxpop,foosdfpfkusacimwkcsosbicdxkicaua,3432.0,0.0,685.0,163.78,163.78,998.73,101.06,367.65,685.0,,9.75,,,,0.0,101.06,17.16,17.16,1,30.03,5,lxidpiddsbxsbosboudacockeimpuepw,14.49,0.1497395,0.002020025314872879,0.146905,0.151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32619036,0.08753252564713412,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037669999999999926,0.0,0.0,0.17777879999999868,0.0,0.0,0.1497395,0.004461999999999994,5.388090349075975,7.35873850197109,-4.6320630749014455,64.65177398160316,5.388090349075975,3432.0,2.395104895104895,0.00875,0,1
other,,482445.0,1254871.0,13594.0,,,,,29978.91,0.0,0.0,129.59,0.114008,0.097123,40.606701,1.0,0.0,-1.67,-1.67,2,2363.74,11,ldkssxwpmemidmecebumciepifcamkci,76.0,0.12127608333333334,0.003848653565229211,0.117005,0.125166,0.10073966666666667,0.00188529550774279,0.098772,0.102941,0.06996549999999996,0.0015822161960076786,0.067342,0.07087,40.68815609999999,0.07368135241304521,40.56596939999999,40.728885,24.4128927,0.04420881144782419,24.33958068,24.43733004,16.2752634,0.029472540965216162,16.22638872,16.29155496,-0.006203,-0.0023119999999999946,0.0034739999999999077,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020536416666666668,0.008161000000000002,10.986995208761122,2.1681997371879107,-9.789750328515112,131.83311432325885,10.986995208761122,241222.5,0.338127662220564,0.004899501497580034,1,0
cwofmuicebbcmiaaxufmfimpowpacobu,usilxuppasemubllopkaafesmlibmsdf,3841.0,0.0,568.0,,,,,576.76,568.0,0.0,18.16,0.144039,0.0,46.30537836,0.0,82.23,29.56,29.56,1,44.77,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.15000933333333333,0.0032195870523840093,0.144524,0.152445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007920999999999984,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.15000933333333333,0.004461999999999994,4.046543463381246,11.465177398160314,-0.5256241787122208,2.0039421813403417,4.046543463381246,3841.0,1.7745378807602188,0.011655818797188234,0,0
missing,ewpakwlliwisiwduibdlfmalxowmwpci,8766.0,0.0,961.0,,,,,784.24,961.0,0.0,132.15,0.0995679999999999,0.091994,58.99595196,0.0,79.41,-1.62,-1.62,1,90.41,3,ldkssxwpmemidmecebumciepifcamkci,6.9,0.11079316666666665,0.004438044611053054,0.101746,0.114073,0.09945516666666666,0.0029481816224221787,0.09328,0.101504,0.07457283333333334,0.0019970489971379546,0.069392,0.075408,58.976225510000006,0.09213182348394501,58.93677408,59.17346796,36.3690512,0.05681693937783784,36.344721,36.490689,8.33983984,0.013027961923186367,8.33426016,8.36773104,-0.01232699999999999,-0.008223999999999995,-0.0060160000000000075,0.23669388000000424,0.14596272,0.0334708800000012,0.011337999999999987,0.005794999999999995,3.132101300479124,10.413929040735873,-1.5440210249671484,2.0696452036793693,3.132101300479124,8766.0,1.3155373032169746,0.010313712069358886,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,259634.0,0.0,25020.0,374.5,374.5,3995.04,0.0,5.18,0.0,0.0,166.46,0.114202,0.099086,41.27136420000001,0.0,0.0,116.13,116.13,1,0.51,4,lxidpiddsbxsbosboudacockeimpuepw,60.0,0.12696758333333327,0.0052424843947109015,0.117192,0.1310319999999999,0.10663433333333333,0.003003664529547309,0.100737,0.108896,0.07642724999999999,0.0012326581864188853,0.07316,0.076955,40.635103099999995,0.23947935960125766,40.56596939999999,41.3955522,24.40328074,0.2206684690406138,24.33957804,25.10399724,16.287371959999998,0.21126302377723982,16.22638296,16.95822216,-0.013839999999999894,-0.008159000000000013,-0.003794999999999993,0.8295828000000043,0.7644165600000008,0.7318334399999991,0.02033324999999994,0.008160999999999904,4.120465434633813,10.578186596583443,-1.3797634691195795,1.9710906701708277,4.120465434633813,259634.0,1.156397082046265,1.9643035966013696e-06,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,23976.0,1568.0,1868.0,,,,,2359.01,1868.0,0.0,124.74,0.111125,0.094787,40.606701,1.0,175.16,15.56,15.56,2,244.88,3,lxidpiddsbxsbosboudacockeimpuepw,17.0,0.12088272727272725,0.007649957229826967,0.112372,0.129955,0.10065909090909088,0.005377995471447387,0.094688,0.1072829999999999,0.07174972727272727,0.0028988769236002127,0.068713,0.075296,40.728885,0.0,40.728885,40.728885,24.437330040000003,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.01584199999999998,-0.010853999999999905,-0.004841999999999999,0.0,0.0,0.0,0.020223636363636374,0.009422000000000083,3.4140999315537304,5.059132720105125,-16.918528252299605,6.964520367936925,3.4140999315537304,11988.0,0.934934934934935,0.010213546880213547,1,0
other,usilxuppasemubllopkaafesmlibmsdf,40069.0,0.0,2870.0,437.3,437.3,6026.77,254.3,3703.85,2870.0,0.0,175.16,0.114603,0.098261,40.606701,0.0,254.3,44.64,44.64,1,494.61,4,lxidpiddsbxsbosboudacockeimpuepw,33.0,0.12319308333333334,0.005124763080259209,0.117594,0.129496,0.10304641666666663,0.002997423907847051,0.09991,0.1072839999999999,0.073724,0.0005128524508702606,0.072245,0.073989,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.011901999999999996,-0.0073739999999998945,0.0005290000000000017,0.0,0.0,0.0,0.020146666666666715,0.008161000000000002,3.7645448323066395,2.8252299605781865,-9.132720105124836,9.789750328515112,3.7645448323066395,40069.0,0.8595173326012627,0.012343956674736081,0,1
other,foosdfpfkusacimwkcsosbicdxkicaua,154773.0,174776.0,13613.0,,,,,15387.5,13613.0,0.0,407.97,0.114008,0.097123,40.606701,1.0,1313.6,-0.24,-0.24,2,1027.5,4,lxidpiddsbxsbosboudacockeimpuepw,87.0,0.12164283333333333,0.004114573806126283,0.117005,0.125166,0.10108225,0.002079663133779122,0.098772,0.102941,0.07057524999999996,0.0009364021207890122,0.067603,0.07087,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.0066879999999999995,-0.002708999999999906,0.0032129999999999104,0.0,0.0,0.0,0.020560583333333327,0.008161000000000002,3.9315537303216974,12.844940867279893,0.8541392904073587,22.07621550591327,3.9315537303216974,77386.5,1.0554554088891472,0.006638754821577407,1,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,23112.0,0.0,4224.0,447.89,447.89,2303.87,315.38,1706.12,2166.0,24.0,18.16,0.144149,0.0,44.31137796,0.0,315.38,24.52,24.52,1,-248.21,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.14770291666666666,0.0019389978882417625,0.146033,0.150495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38545035999999,0.08753223022606474,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010840000000000016,0.0,0.0,0.17777879999999868,0.0,0.0,0.14770291666666666,0.004461999999999994,2.702258726899384,3.5808147174770038,-8.377135348226018,13.009198423127463,2.702258726899384,23112.0,2.1931464174454827,-0.01073944271374178,0,1
other,foosdfpfkusacimwkcsosbicdxkicaua,82546.0,0.0,6878.0,,,,,1862.53,1719.0,,0.0,,,,0.0,253.67,23.76,23.76,1,145.67,4,lxidpiddsbxsbosboudacockeimpuepw,14.3,0.1497179090909091,0.002037644741094267,0.1476,0.152062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36390141454545,0.09284195034784583,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037669999999999926,0.0,0.0,0.17777879999999868,0.0,0.0,0.1497179090909091,0.0006950000000000012,3.728952772073922,9.132720105124836,-2.6938239159001314,26.708278580814717,3.728952772073922,82546.0,0.9998788554260655,0.001764713008504349,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,75321.0,0.0,4166.0,,,,,1012.97,588.0,0.0,14.23,0.144902,0.0,44.31137796,0.0,85.82,24.4,24.4,1,98.39,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.14887133333333327,0.001861760766456034,0.146788,0.15125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.35582046,0.09284205479503417,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14887133333333327,0.004461999999999994,2.5598904859685145,5.289093298291721,-6.307490144546649,,2.5598904859685145,75321.0,0.6637192814752858,0.001306275806216062,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,2737.0,0.0,0.0,,,,,411.9,0.0,0.0,16.33,0.144963,0.0,44.31137796,0.0,0.0,33.12,33.12,2,42.15,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.15035566666666667,0.0027695724754859983,0.146258,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006874999999999992,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.15035566666666667,0.004461999999999994,5.971252566735113,12.352168199737187,0.5256241787122208,1.445466491458607,5.971252566735113,1368.5,0.0,0.015400073072707344,0,0
kkklcdamwfafdcfwofuscwfwadblfmce,,31744.0,0.0,1673.0,0.0,0.0,1183.19,0.0,715.24,0.0,0.0,15.38,0.141434,0.0,44.31137796,0.0,0.0,14.4,14.4,1,61.01,6,lxidpiddsbxsbosboudacockeimpuepw,12.1,0.14609024999999998,0.002985563602190884,0.14229,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32619026,0.08753259950194095,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006904999999999911,0.0,0.0,0.17777879999999868,0.0,0.0,0.14609024999999998,0.0044440000000000035,6.362765229295003,7.654402102496714,-4.270696452036794,6.5374507227332455,6.362765229295003,31744.0,0.6324344758064516,0.001921938004032258,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,6592.0,0.0,1175.0,,,,,995.82,1175.0,0.0,16.56,0.146688,0.0,44.31137796,0.0,173.88,37.56,37.56,1,117.87,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.15047936363636363,0.0023983238844129174,0.147983,0.153133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693028727272,5.605192415499195e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005149999999999988,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.15047936363636363,0.004461999999999994,2.915811088295688,0.9855453350854139,-10.972404730617608,34.98685939553219,2.915811088295688,6592.0,2.1389563106796117,0.017880764563106798,0,0
other,lmkebamcaaclubfxadlmueccxoimlema,16480.0,0.0,0.0,,,,,2448.86,0.0,0.0,19.19,0.144902,0.0,44.31137796,0.0,0.0,13.1,13.1,1,202.44,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0.14851366666666668,0.001638725243670336,0.146343,0.150805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44470995999999,0.0,44.44470996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028559999999999974,0.0,0.0,0.0,0.0,0.0,0.14851366666666668,0.004461999999999994,3.40041067761807,7.1616294349540075,-4.829172141918528,17.805519053876477,3.40041067761807,16480.0,0.0,0.012283980582524272,0,0
other,usilxuppasemubllopkaafesmlibmsdf,16272.0,0.0,0.0,0.0,0.0,3571.79,0.0,3087.17,0.0,28.0,18.13,0.18292,0.0,46.30687836,0.0,0.0,31.2,31.2,1,277.14,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.19004083333333333,0.0022976116387292763,0.187438,0.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76093046,6.179143800823807e-07,45.76092996,45.76093116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004461999999999994,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.19004083333333333,0.004461999999999994,3.893223819301848,1.8396846254927726,-10.11826544021025,0.49277266754270693,3.893223819301848,16272.0,0.0,0.017031710914454278,0,1
apdekpcbwosbxepsfxclislboipuxpop,,158466.0,0.0,8630.0,,,,,1923.1,329.0,0.0,132.25,0.1005279999999999,0.092955,58.99595196,0.0,29.25,-4.77,-4.77,1,223.15,7,ldkssxwpmemidmecebumciepifcamkci,20.69,0.10791141666666666,0.0029840115299050083,0.104531,0.110326,0.09645908333333329,0.0016040027464459654,0.0946419999999999,0.097757,0.071661,0.0,0.071661,0.071661,58.936777510000006,3.027780466320255e-06,58.93677408,58.93677996,36.3447232,2.7188232758470583e-06,36.344721,36.34472628,8.33426184,1.4829945128638193e-06,8.33426016,8.33426304,-0.005794999999999995,-0.00311500000000009,0.0,5.880000003344321e-06,-5.28000000343809e-06,2.880000000260452e-06,0.01145233333333337,0.005794999999999995,7.082819986310746,10.972404730617608,-1.0183968462549278,84.98685939553219,7.082819986310746,158466.0,0.6535155806292833,0.0014081885073138718,0,0
missing,lmkebamcaaclubfxadlmueccxoimlema,98659.0,0.0,3396.0,,,,,8277.63,2447.0,0.0,142.19,0.114481,0.098142,40.606701,0.0,228.98,25.72,25.72,1,971.23,3,ldkssxwpmemidmecebumciepifcamkci,44.16,0.12240758333333333,0.004351643063954196,0.117479,0.125976,0.10194191666666667,0.0019026587836419137,0.099794,0.103963,0.072682,0.0011970502381801994,0.071536,0.073873,40.6474275,0.08507958396583772,40.56596939999999,40.728885,24.38845514,0.051048168167587754,24.33957804,24.43733004,16.25897136,0.03403246030051558,16.22638296,16.29155496,-0.008497000000000005,-0.003601000000000007,0.0022829999999999934,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02046566666666666,0.008161000000000002,2.5735797399041753,5.124835742444152,-6.767411300919842,,2.5735797399041753,98659.0,0.41305912283724744,0.009844312226963583,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,3448.0,0.0,0.0,,,,,364.58,0.0,0.0,119.38,0.1151819999999999,0.098841,40.606701,0.0,0.0,18.54,18.54,1,29.37,3,ldkssxwpmemidmecebumciepifcamkci,16.5,0.12465749999999999,0.0054420026310507815,0.118175,0.129444,0.10402633333333333,0.00302663366354988,0.100491,0.106863,0.07445025,0.0006510549655611454,0.073263,0.075004,40.6474275,0.08507958396583772,40.56596939999999,40.728885,24.38845514,0.051048168167587754,24.33957804,24.43733004,16.25897136,0.03403246030051558,16.22638296,16.29155496,-0.011269000000000001,-0.006372000000000003,-0.0004880000000000023,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02063116666666666,0.008161000000000099,3.3949349760438055,7.260183968462549,-4.730617608409987,5.716162943495401,3.3949349760438055,3448.0,0.0,0.008517981438515081,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,1836.0,0.0,0.0,,,,,273.73,0.0,0.0,16.72,0.144902,0.0,44.31137796,0.0,0.0,16.38,16.38,1,24.14,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8,0.1486981666666666,0.0018904829509621543,0.145749,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32619026,0.08753259950194095,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.1486981666666666,0.0044619999999999105,6.3436002737850785,7.884362680683311,-4.106438896189225,76.11695137976346,6.3436002737850785,1836.0,0.0,0.013148148148148148,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,4049.0,0.0,915.0,,,,,512.76,915.0,0.0,13.92,0.165793,0.0885389999999999,44.31137796,0.0,112.72,14.64,14.64,1,43.18,5,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.1692034166666667,0.0012414929764626354,0.167797,0.170208,0.08740891666666667,0.001449524151282594,0.086236,0.089051,0.0,0.0,0.0,0.0,44.34100546,0.09154357412739532,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024109999999999965,0.002815000000000012,0.0,0.17777879999999868,0.0,0.0,0.08179450000000002,0.0024109999999999965,4.487337440109514,6.176084099868594,-5.781865965834428,53.843626806833115,4.487337440109514,4049.0,2.711780686589281,0.010664361570758212,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,21965.0,0.0,0.0,,,,,1905.94,0.0,0.0,15.97,0.162327,0.0850669999999999,44.31137796,0.0,0.0,8.98,8.98,1,118.26,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.16544727272727272,0.0026334282253712184,0.161253,0.168185,0.08360181818181811,0.0017622949706664944,0.0811409999999999,0.0855679999999999,0.0,0.0,0.0,0.0,44.31541574181818,0.0830407151827315,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038690000000000113,0.001354999999999898,0.0,0.17777879999999868,0.0,0.0,0.08184545454545461,0.004610000000000003,6.297056810403833,8.442838370565045,-3.54796320630749,5.716162943495401,6.297056810403833,21965.0,0.0,0.005384020031868882,0,0
other,,291979.0,0.0,14925.0,,,,,20097.26,9264.0,0.0,143.3,0.110955,0.095842,40.606701,0.0,852.7,-8.94,-8.94,1,1697.57,11,ldkssxwpmemidmecebumciepifcamkci,48.0,0.12106033333333333,0.004520596568300833,0.113943,0.124675,0.10072833333333335,0.0022503087195612443,0.097487,0.102539,0.07052083333333334,0.00019410860752463497,0.06991,0.070596,40.5795475,0.04702911593876388,40.56596939999999,40.728885,24.347725139999998,0.02821822537736934,24.33957804,24.43733004,16.23181636,0.018812780286449074,16.22638296,16.29155496,-0.010731999999999992,-0.005052000000000001,-0.000686000000000006,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020331999999999975,0.008160999999999988,11.101984941820671,10.775295663600525,-1.2155059132720105,133.21287779237844,11.101984941820671,291979.0,0.6134002787871731,0.0058140140215563445,0,0
