id,Churn_prediction,Churn_probability
2a5628ada0f65507ca646db4c1939354,0,0.07774916943712505
a6f45fec56584ca755e8d10a678cb88d,0,0.07766570886532086
23ad707d106f0ca5dbbae0d4db521701,0,0.0776357361640661
85fe0856048605466707944799d3b159,0,0.07762899996314045
1db8818fd8a327e3200de6141bfeaec0,0,0.07760733720011001
169fc58368807f7c5a5d19436e1124ea,0,0.07759084488152108
3bd8e7fc9e252fee100d4f56b9ffed08,0,0.07753235076993881
9750a7e3a3e9d8097d169e7ced9c5988,0,0.07752429105495083
076fb1bdbdf65b0431f42da1d381f551,0,0.07748610940594854
81c317c9ad9d2a5f3c95e1c4562dee31,0,0.07747504385334761
13a8c344fe0ab5f275b5354eb71dfc58,0,0.07739455384087816
bd5914c180ab6e373ac4765e395814c0,0,0.07734828212640683
9bc2ba8f5fe57865896b58fcb2b53e03,0,0.07733963020405282
9615c9255adb78c6d978fa73b4a3047d,0,0.07731675733074589
526e9f45c00f1932133d82a3161f8db1,0,0.07723706053227579
39314c7ab55365a86aac36c2b46c0e48,0,0.07723116384417446
01390698a8a9c06399ff1d35206f289f,0,0.07721342186635063
b485dc2ac2bb42ff2894b0eba9c5f5d7,0,0.07720021970033461
8548b5246120cd9e28247e53f3135513,0,0.07716624806446173
b3590f3afbff18b87ea9bf4254d6a378,0,0.07716521679981073
c4c20d3ddf4a4d6b6e786272ec21cd06,0,0.07716355686077525
7ead78509f6e805f66c25aa5f9b170ba,0,0.07712133033353398
0e8d43d6c101e82f42cc7281bf159c4a,0,0.07712120665717562
166bac46da189848f206e15e763f286c,0,0.07705024273676342
0e899115622adbdfd0c281bb5ed32984,0,0.07699923259949702
d643c560abcec904d77b75248dfcab4d,0,0.07695250044501534
60ec790ad303fec23cdad6205148bbae,0,0.07688322121653937
04cfb2bd77be92485f848f7e5fcccf0e,0,0.07681223149121506
fce7ccd9fb591019f56756951928236a,0,0.07680597479659082
d0a9ee204638e2c429257b44c08d60a3,0,0.07679687975899965
70fc429da126f2e1781a11b86b8ea4bd,0,0.07670804795112272
648dc8abdaa95c6659c2d3a0b492438a,0,0.07670199294184218
69c52111e6108a7020503d06c2ca7122,0,0.07668494065736753
a45a9df629feba7b5ec1a078a21c9794,0,0.07667418749964951
a43cd4a04dbbfdcd9ebc054382dc24e2,0,0.07666825437164053
bfd6c935c08e536f65b43db3b909d3aa,0,0.07665781885344614
26694ff9e7dfc5c14d7cf01e8f5a4997,0,0.07661843844704253
f4f11c94bb560b5ea3522e07622b0198,0,0.0766060766796978
cdeca7e74e4bb3a412bf513cf7cffda9,0,0.07655901613349744
c050e7f821e3ca68070075f5e0f431c5,0,0.07649898512783575
a376da7cd57f0fca5f2ac88b5b51a0d9,0,0.07649716586670256
1bcaa2070c254c54d7dfa9d841b88ddd,0,0.07649420725690838
093bed1a63df0b2876f7156086a685b7,0,0.07647435228647181
fe2100551f59161dd0617567fee3eb15,0,0.0763587171525264
5e60da8339c0774559dc6dc734a03680,0,0.07634377343392292
b8d20636152ce8e78b898266087d00ef,0,0.07633997465964602
4841fd003ad74b8333c81a38680f46d9,0,0.07625921743652382
a80aa80ff66ac79fcaf81b545c005c0b,0,0.07621962545422903
6d9b59f5959517492aaabdbac94c38da,0,0.07618477122741286
3de208574dd5b162857e98d0d96e0f2f,0,0.07612907395648699
5cde29849debf07e28b526abe8967f30,0,0.0761192819358646
5f07e6eaf682abd9617e349fc650b144,0,0.07610841207497966
bfe3334ba89f4969f6b6606800112000,0,0.07607506030719303
add03eef3af1f831b46be4f6d499f7fa,0,0.07601648495454766
e27cbf1468df6fe8d75dfdffe998390d,0,0.07600747820409792
9346e70c56ecc2034ee4fea378d7e4ec,0,0.0759920122288513
963b4fdfa84c088603953b0bd924135a,0,0.075904136278978
3d096109a184b28cacf0226e12e5ed15,0,0.07588787974860431
28388354c587336e5bca09dda6da2d45,0,0.07584397141446118
57f35069abfecb3e93256afd05a172ee,0,0.07573548663132601
8a059f244b823fb58b81e3e88292aa80,0,0.07571172804301998
4e705aa84f66e64e81ac716744fece1e,0,0.07569605532559816
8e47d8b65525669b8c4da5b12ee18d34,0,0.07568612173015159
d8764469ee27bac6157e54cc9029b30c,0,0.07567846668420197
7fd36cc001d1ca4a76c7e162dbb011e6,0,0.07566455705050296
072be3486f2df31647d94e82cf117493,0,0.07565908676804156
0304746b1371ce33677d28ef962444d0,0,0.07563923819559042
871a0ed2f57c62f57db62261be0c6db5,0,0.07563387775346753
4c46dc596c9f6734c13eb15c76599586,0,0.07560809236697673
d43265a8a4af898568d77b000f4fc9e0,0,0.07557650626947257
0e799efc5332ba545f6e1b93b8e22cab,0,0.07548851212938484
6e2db80a65d64a94dbcda75ac1dd414a,0,0.07543860147278245
582b65c4ed65363b53897cbdf1c6c0c7,0,0.07542830117628335
9c6cab23c25802da3e1e8082f4906880,0,0.07542042360354813
ba03abc9731d200cc4819bccb8227b22,0,0.07534869701146468
6664209f5b3f24cf20c411462fdd530e,0,0.07533059302394411
e8143c0d70930876e9f121db587d86df,0,0.07531715506135941
406447537a466234a8eb628e9176fdea,0,0.07529535565236727
cb3f6adabceb7ea2d6042e85113d6675,0,0.07526553503907032
74a3abb88cae1ea38c77e357f8d7be3a,0,0.0752610319133284
8abc9766f51cfe2927a3daf3aaf51138,0,0.07520970185385835
8498d02af8ed3daa516a6034cc7d2fca,0,0.07514035245880951
63a981693b80844fbcd3d838b2984453,0,0.07513490128406179
9b230c149877bf273c53cfa80f805086,0,0.07510301220773197
2438a8cd79aab94f9e7ca105bb64d471,0,0.07508762437781492
e7dbffc99b8a27175bfebc8cf6deb259,0,0.07507040785726507
5c09c8071c364c7b5de66fc2ce2a731c,0,0.07506104645406471
4c49fe7bfe1cf3bf8d4c809fec454d82,0,0.07503355016629552
43ff0d5584f3255e65d09187ebf79077,0,0.0750287696187822
09024cd6a249fe80629426799ee40130,0,0.07493077357632515
4e161bb796d8180049e63c0a0760f3f8,0,0.07493020021629268
0e4f64a307b0275e2dad842da0cafa4a,0,0.07492283326876202
e4aea19f4fbfe78c06fc40d03daf8754,0,0.07491897170543396
50e49f8f77b86c79242fc0c5c920306c,0,0.07491857973198346
fc552a4504d07277b0068659eab07c74,0,0.07491120084200024
83caea526c7161949eac4c9fa04010d2,0,0.07490507001021995
c32fda99a4e4c8080749583f03d30808,0,0.07490370149025416
ea9107458481198a089f7ee7414a2fcc,0,0.07488182745309445
dd5f7dbc414292573866682c51504d13,0,0.07480908342619938
0e25d10057b9c5d3f284f9e1c3d1b807,0,0.07473331677069431
58469309a44e26b64bcf31a88e13d3a3,0,0.07471143679130286
90b32c0be1b8ff31dfcaccd3c13fc4e0,0,0.07463926813890785
b1e435c15a4d1208a492238ac8694728,0,0.07461475804146106
0d28cbd0687895c2c47108cfc01e0cf7,0,0.07460630946330954
5742a25a6937b2c6333b289a2455c74c,0,0.0746021741113062
8ca739649629bbbf254baa7a0cb4c321,0,0.07460189719913435
fd9dfc3337c78d0a71d46b2eb193bf31,0,0.0745623947193847
9d9ccc5033369f13cb7c334f9aa087cf,0,0.07455135944478548
65cc837ba7b99a7dc57ffe8cbd128191,0,0.07452014119088168
caf446ca5f903992430d544a3d664eb0,0,0.07451157694776137
0c18f72bc0fb5da41c1144cee79d2b5d,0,0.07447975218278784
4e32d231fcfa64bb31aa3f408fb732a6,0,0.0744427711269049
dac04fa517ff31ec676fd4915137295d,0,0.07442746933626974
a671ed83754a955c90ccf509800cc261,0,0.07441628416158184
0f963daa182dd40fb013702d8b734a36,0,0.07441585322932698
26111f401ebbed2e820451c20fc6e34d,0,0.07439275116547686
98503c8b164b406e5f9a41cd101f8b73,0,0.07425001103503304
4d9feb9b0d59b3d3783c46397d6ad249,0,0.07424889488292112
b5355c59e16b6a462e5de793936b440d,0,0.07424457284980727
7c41fbcf5d0cf6b7ac52a1a6f2c7f905,0,0.07423178471581675
810b65715310dcf4a0efddc7aa8ee1fe,0,0.07421614998478271
6f728c4e2dd3079865195c07d81e1387,0,0.0741878745721412
eee71be198f621c316ab969febeac4b6,0,0.07415604279140851
771955e176ba6eadde04a8636054b346,0,0.07414909966756175
7e32eced881bbfb6aba71fb86994d903,0,0.07413594456186032
bf095c599d34dc5822c437d932a53da2,0,0.07409398776930295
d013a18f17dd96b096beee75e6f0b38e,0,0.07407145711819452
e2a6bd2c1abfd399320e36fc79742ca9,0,0.07404234201640848
6e9bd0bf1b54ce1991b9b28947c0e05f,0,0.07402520624397704
ec556a5b80130b7970f95a5bf367782c,0,0.07398135946852898
f5fbf5d640e05a668407758947d10f07,0,0.07390817807390575
4057432b8c74be336977dc5eed7d8b0f,0,0.07382228617360065
7ba109aa6ae682de3465ab63ed594330,0,0.07377312327242604
dc1dd6845da88aeaed6d1c0cd5f50b24,0,0.07373386036176086
220959f3d19e6020aa236b861d00d86f,0,0.07371614285622254
95bd354b7dae0d14de9eaf480a1a3347,0,0.07370097856899761
416fba1888e362834c6a9f32e1343753,0,0.07353860042047873
2eabcb1233891b4ac0d670fce8258c00,0,0.07353464612291133
9e8bd5c8af2c0307b51775f667587ec9,0,0.07353228674294222
ae355997c916d5b44afe03474fdd6de6,0,0.07350790240367915
770f8bd6c8f255dd48bb82bd182ccc8a,0,0.0734596546581819
4f7d45075e3166cf706ba0a55790881f,0,0.07343966943492398
1b6942f9ebc84588d3f5789ccfe6b9d9,0,0.07343154380981695
fb697d875b9aab7b01d73a77d5873511,0,0.07339838579095874
5b30677e183c8d7f5e41798178386072,0,0.07337835932184493
6c1c4d826ac842c0693000eabcb3366a,0,0.07331205929233409
d13397b90dade31a0e339bb0fc3f8705,0,0.07330590910815277
b43f4899a80b237bf0711f55722a181e,0,0.07330049166539375
41d6ac404db4f7dcb900739381a1bd33,0,0.07328865199364053
6e54e411002d4ed9675a95cb7571d8c3,0,0.07326475249561715
167a7c37e623588984f888662601864c,0,0.0732176622482168
7294da25a55bfff387b6532209bab7a6,0,0.07314693936026301
87fcd581acc3913f36b9660d1ba44122,0,0.07314539959466407
3b8d60e9388df58b8a4d9f5df66868e2,0,0.07312701286146896
af6b29bf1bb60f0b702d122840683989,0,0.07311889982500219
bb2f25eff2f55f80a4de611c28ed77c9,0,0.07310764189409898
74c66ac83424e6c6cf224c0f0fa8e09f,0,0.07310028050567141
942b6f3107ff192ccab96816977272d5,0,0.07302868022684313
389d69cde922e2031c5a5d5be6deba79,0,0.07300503700041082
c666a99011637840e8fa4e172bcec2a3,0,0.07298297429393352
32ece986d8c7ee8b0744004554cce932,0,0.0728847682666896
cb8b7946b346406eecacba5dcab2f80d,0,0.07287701761993334
d07f2d4338318c6ef2e0e0e4533cea44,0,0.07285902664695142
f99d64a5555b84903d6249715817c690,0,0.07281061094867386
c57fca344fc73fd74b36417e32c6258f,0,0.07277834470549344
d9611d3fd10209f4015fb2aed25e3ffa,0,0.07275106951481516
829e20997442a5f446b0f1bb64fcb08d,0,0.07273641770955194
d9877627bdeed84de1b86a4766589e6c,0,0.07260839643145005
94db66ddedabdd1e1891f167a05ec780,0,0.0725661063719999
9dbcdde17b8e479805db69ec6f0a6b0f,0,0.0725384923987798
80a045be60ca17b4adc5714814556918,0,0.07247962112583878
dd08a851659b07626b1def8adbc0c646,0,0.07247063696329357
34b6e182bb7397663759533a77e048dc,0,0.07237591358250918
085180d56db4ef5b23fdc646c67b67a0,0,0.07236460941841857
f8eb5d57e002360e7dbbb96b30cd1d49,0,0.07234023831249047
50199812f225195e6636dca19d060f63,0,0.07232271328874895
089bcbafcbf105cdfef7e64f0081ea0e,0,0.07226535013257457
7aa629a05286d02de2a8483b67fc401f,0,0.07217655826435403
90821fb601a6f810dc98abcdd2ee9671,0,0.0721507799710518
5ada0381d7ec30e7495892761d98b1a3,0,0.07213895864819812
1c7fe2dce27857840d8c37c2a24ef6e4,0,0.0720922158130176
4e9e7f5baa4a08d81c43554d88af3ac8,0,0.07203065776700374
9ce529ecc81bbe2152d00572c380c74b,0,0.07202122701455789
5290c53fab824fef24f336e9313f32d2,0,0.07202062108946532
410ea566d94e36801e4af36bd3caed4b,0,0.0719634925664384
7e02ed896d71fb70a377f9d225ed8109,0,0.07195574497151598
16443741b1c1a6d40023cebb8b4650aa,0,0.07195478447250869
b0939b1f7b5a0424ce9a44a81abe56df,0,0.07191089029094708
c82f4cf672f0863a59d9005c2c62a207,0,0.07190550449553047
92fad9afc32d092fcfeb3ea49468f5e6,0,0.07189462624541637
1ac3de75d57f84c5df2ca98686518ef2,0,0.07185956508016253
c356e2280076fd4223cc00344ff8f9e0,0,0.07184912928727391
b0897c0cdf12a0216c7fa772ccc5c14f,0,0.07183261096189414
4df7806e586821a035e1cd205eece8ca,0,0.07179566881619781
5ed36e342dc3e65de61a1ede921ad031,0,0.07179203403437927
694f6000764d76f8b28a0a6c2af607ba,0,0.07176877196049077
38e1cc5212d142c263599a21dd72e4c8,0,0.07176492448199419
f339230d532856039977b2bf5037e26a,0,0.07173719740472444
f61a78bebea7ce245b8768281346b860,0,0.07167854991910841
02de736ca7ce4c1e330a0c3c5cf248d8,0,0.07162303211001647
cb65b446a250f9cacfb8ea2c95fbfc0f,0,0.07152328674873855
bd336de23a372e8d4939c474e70171a7,0,0.07151467341351113
25d4eb53814d75482f0cfea5af37137b,0,0.07149091552282724
5a9e687437af41b280ba69d2feb161e0,0,0.0714906464955101
0fff39a7d979a1adf106bc1c591ece20,0,0.07147876668714993
182ed6174bf9607890725f837a3577fd,0,0.07142344772368345
7891f61257541b6f72d6d60d05c2f8dd,0,0.07142244652516239
4042e8c05ecac5d59af97054d8a7d84c,0,0.07141317724259982
c30b0a39a8df23190afb9085cbee91ab,0,0.0713781002360326
775e5119878a2ac0236cf4ceca8f83e8,0,0.07135981947875443
0d4251e400eae81f92628b6a7434c30a,0,0.07134818161683924
69790327b4b66f84ae717e7b9d0f68d9,0,0.07133583203986436
3b142278efa9b04a90acb7f40d72557a,0,0.07130883684927075
73456dfd0dadf2411551aa51836052da,0,0.07125607252330676
8e72917d2d95dd0609f70722042a4ffc,0,0.07125014721681379
0b5d89b1584b0291b9d8fc6134dc77f8,0,0.0712431001125683
b7a1356cc6422a4afbb7a641ec744eda,0,0.0712254795542124
21555378ec79ec9662a91608ad316a4e,0,0.07121276822064278
3e92b7c283cb96d918ca77bb27cfeebb,0,0.07119744949667685
57584a988b2cf96ca20aa7a968d3d150,0,0.07118862502640828
882d63499bc6bd1fdcbdf7d65bf4aa4c,0,0.07111046184884001
336b11d9651ef8426697e8fa58c4bdae,0,0.0710667752086666
c8f997f57c51f9429d546cdbe7ce93c2,0,0.07102889987800402
af9d8b3cd59db75a771cfef238c3b9eb,0,0.071001260046536
2955c7c804b02162b3645241696e2354,0,0.07095561175956858
cf9296beddaf4434152e96dbfedee677,0,0.0709418295967813
d56290da8f10ffb082effc135819ec76,0,0.07093750213235503
5fa32dfb53c1e175c6508fbc2df875d0,0,0.07092378544736352
6627ddbe590b1c6f5905d5fd4e48bfe1,0,0.07092118610191925
e786f4cbe3bee44b9c0350ab6fa71cae,0,0.0708605098941268
57d63ef158994d6d8ea864710da57259,0,0.07077346006252255
9411a56d38d68153e14db072796036b6,0,0.07070781829320011
68b76c06351474cb639f557050d3c633,0,0.07065290750735964
230d10670edd0828d5fd1d76eb93e45a,0,0.07063640480622328
c922a77d70121b61f718a168169916eb,0,0.0706073441090338
d4cc33f631547a6c8c46fca65ceddd70,0,0.07054064009245156
6b57dec907ec8d9b179cf312f5e4dba9,0,0.07049909390493687
3faab0edcb17753a25d74b5e433e68a6,0,0.07049648788765688
3527d1b8f0970faf86fbdbe0aa9356aa,0,0.07048739108253003
724e63c3234ba7721512b0cfc5a7014f,0,0.07048222423240309
820caed728343214c738ff08f82ef3fe,0,0.07038365750117613
2c18d6600a6bc3decb3a2c3c6f1c2dd9,0,0.07038002125225142
5d7275462bc9cd3f1878962a50611fd8,0,0.07026166463359504
d3c3a54126704837a4dd5a47d45828c7,0,0.07025387601863507
842800828eb36e2791d96ed6528cbdd5,0,0.07021511753594427
2f50291f0753f721f8da8d5110e33207,0,0.07017677881771385
f4223a0b8759244cf7afea9eee42b96f,0,0.07017459736525883
b9e303d0484f17bd1f181371085becf2,0,0.06999061927807
a081fdfa6c12b1159d58d6132acd9a4a,0,0.06988363399766315
fbf0c662e2c597185a837798931c1b23,0,0.06986549830118026
c7a9df5705f8a9aa96359dd2152e18bd,0,0.06985003680000801
390c409e96b6319b96daffe407b2d8d9,0,0.06984525645289988
af87f800c9350d804065f514ad647629,0,0.06982395220406722
5b418bbca6458272e2af4a2c1f85cafb,0,0.06981796983958154
a19f54a423a4022393a04c903edbddb4,0,0.06967709959612765
cc3a84d8516a9850f166978b6f6ba559,0,0.06964514217475536
e4496a687db428c586aa9cad71be5890,0,0.0696199113226461
2acbdd1ea83ef0eb9e6faad9f1fed9d9,0,0.06956268391429765
e80972167bd61864a9131617a6aecf6e,0,0.0694903491512351
0081628e199253bb0ec4bcde3d8f9ee2,0,0.06948639011131268
51163339c8fcce94d425495b4dec7501,0,0.06943892778994912
9e7a654ebf27be1e6c136e556287a3b5,0,0.06942131638998336
7e2b589da6f1546165ec0ad8cbd71267,0,0.06942011749860465
9817079976316027ce0393379fd0d917,0,0.06941420450722008
197a0370247884bf0575be0537ede713,0,0.06940773044049396
dcc63800779f738e3b3daab829a35b7f,0,0.06940441727985308
756677d5e2da4c90abefc2079f017550,0,0.06938122889196714
6e60ac2525656b7735e8c196157b3eaf,0,0.06931168742020195
6e67e263b1c95d22c30e8bea14110d2b,0,0.06926499322363874
6049ce2d8cca0d43577616534c6f092a,0,0.06926288301901345
a8db469f67043ff63a0e55376e40c291,0,0.0691544540435177
68b3a5838cb44ad96f579b26e9b90445,0,0.06910873756371788
0bab1650c29535908213dba918f00a34,0,0.06903263059089262
4ac363936e006e80234b3eee29992690,0,0.06900852174795487
ec1f3b7e01ea80315b6615243646be5a,0,0.06895334491913442
28fecd0820a827ed5a04bff248b424db,0,0.06893639577362143
23e13b1635f565968ad1cb3135acb34e,0,0.06891161347308557
0c5db283d9a6e40b99d266fd8c9f918d,0,0.06889457262917628
437c97b247bce3aaac756eedc72f2f87,0,0.0688910722732749
74c51d154229fb56270d73f0563bee24,0,0.0688808564192428
e0b9a8f7d31a47c449eabad0513fc042,0,0.0688469138447451
97900b13cea1af4bdf8fb4865eac66e4,0,0.06883593099413561
936abe0d84294a5328ca2d9007ee5d59,0,0.06882806158123309
919d95e74bb30c6b2d2bde5baac664aa,0,0.0687729840546481
ed5c81dd6d06100cf6aea17397863a76,0,0.068769372034829
e2068a99913b95a9f6e1f29f13f8efb0,0,0.06873109752814674
5c5c8ba3367bfeced69ac4746cfb4c63,0,0.068709611127764
51829584e2011ab8f59e81e3e2ee687e,0,0.06868558733447831
b84908ca0c8406af63b87d4279b3e7b6,0,0.0686840072248923
12144f7a51a6fc3831ecd9318fbf02a9,0,0.06866806669931413
2c11264faf66cc7dbe8dfd9b4fdf13fb,0,0.0686015910808282
33556b68addfdf1a3805cba9792f23e6,0,0.06853472571821737
749607290141646369158548fa315bb6,0,0.06844703135407224
ecf23e8ea6a5428483c4627f9020dd2c,0,0.06842465094943641
7d653f1a4c9e7f2a1290561989638c9b,0,0.06842410269350889
52da126c7c2d920bc461799d074d2b17,0,0.06840275703553356
b31df46a0b791b1660720f66888d25c5,0,0.0683749168793048
233acc11f64bd41fa8eae0804d8a50c9,0,0.06829886107212017
2354d79f293836f40a4d6f81dc1b5c40,0,0.06828293326630797
025ce67229b71a1de82ea0ae3e25f619,0,0.06825083421731407
1f95a3684797a98972c4c1d911fbd67f,0,0.06821121808512606
9e5ef954494241ce2e5d5b6c09ad5ef7,0,0.06820449731375484
e5a563d03381f611a6d602d41fc571f6,0,0.06818718824633964
1657e9ef0df56371f99615d488f81d88,0,0.06814786691751246
dc0eba3f42ea703de7fce0e483a9bf07,0,0.06814247469867137
b4f205ab9a7661c68b35cde21d128bd0,0,0.06814186102205334
0b30dfd601cc899df000737823dc0a50,0,0.06813304727724591
05321f15f05f8bc19ed0682e1469897b,0,0.06811988015304526
c4a46e894a9e32218fb0fedec2c004fa,0,0.06809473934164316
87e10f803bee0cfbe3fa0729396c0137,0,0.06806350650929936
e79fd2ba6e75e8755e9dd094c340076e,0,0.0679933176453644
ae2b27cdb306988344270e386a869b81,0,0.06796391153604343
d6e7c9012c251a6f0f843cb0d5f45273,0,0.0679494006132737
b2166a78d410f7573fe1a9fe79919d4f,0,0.06788530199786016
618ce28e576bfc26579753aa6808d628,0,0.06785200181744104
5176c2de67f12fd4bd791d1a64cb259c,0,0.06784379766938962
5bd42a14aae2433218f1cd8b90ef8313,0,0.06782117592337623
01e391ef1e7d93b9d730ed149925d637,0,0.06780450537251115
9fc4134051d5f88d3156b14a470a0b5a,0,0.06780232981240333
fe2c87f48fba7783b760c727d2dc549f,0,0.06779435486535472
33c18da05bffd67f7dd5d37c8a2f3ff9,0,0.06775384641616963
2abcc34d7c86c776d748feededc4f5d0,0,0.06771587629015512
99d277675d5a5aa7648bb96136b498fb,0,0.06771480513782656
45c3763c44d8ec913a5149522b0ece78,0,0.06770572162237679
528998f0b41f697f3bcea88c50359700,0,0.06766997409879641
fb25ae2deb8354669a0f3a5095badac8,0,0.06763836298219958
534ddf7666bbc8da1a7519760ccfe3d8,0,0.06760989666186645
c3096645c7f1cf0eb579c7022ec7d45e,0,0.0676064751831075
8d3d6e2b2481a458b6ec7f5f439979d2,0,0.06760549417054354
1c17a5eaa64500c0c24c6e278e9cae1c,0,0.06755524975665964
98ea177ffe68eff883f83d189fcdcc8d,0,0.06746169915414942
e0696b4bc9ffe66d855ebef6b67fdcdd,0,0.06746070423394518
2ffe6ab58a35582dd3126f2f17dd1017,0,0.06745550166210722
3e183bdb457291e565176c6fd97b12fa,0,0.06745190120415902
3f373a38e453bb33dfdda933d866bb64,0,0.06742237563077248
4e1e1f4cf348b2a7be87a1aa538a8da8,0,0.06741175681116852
c3c8e0dbb75d015379fda99d06fdbdcb,0,0.06734390987762946
cee96582603e43397d7fe55f27a1ec1a,0,0.0673380747152896
87fcc58533374096eb8bf17b897f1e0b,0,0.06733434845471463
c9094848222135cd49097ba10836d08d,0,0.06729527743433264
b023220d7c0701e554fd0b7986c3d4c8,0,0.06726090954672713
7f5d89a75e0bd658151cd4f21df97cfa,0,0.06723700681407555
66cff7ab7c0da721b9114bafe85b507a,0,0.06720520998158033
2139173f0499024fbbf2120ff4f3aa7d,0,0.06719056567714872
fef485e1d90565d015dcd4aef41eca89,0,0.06718645496455283
3c4f58f1eb814f194b9380353daff303,0,0.06718164614236685
2a8e67b9030c0bbd7e6d2ca522624e74,0,0.06714142664435921
d44d852026196efdfaf1949b3616baae,0,0.06713525436761882
65bbf1cde716211e99ec984055b19f7d,0,0.06713517008717762
72074fb5041f257d406bb3beb6317510,0,0.0671191430098104
db03cdfa1d23731abe64fb1f939f57e6,0,0.06711266777136222
f85b8a43983b7f3e3eda7574dc213b63,0,0.06703255732358263
54db77c8d9b27927e19469d5a491eff3,0,0.06702647638941633
d24f1b235f653550cf21aa3595259908,0,0.06702086524658148
5f101dd2e35f6b6308a72e9e2237f5a8,0,0.06701500444100708
6996b728dbd2d7242f2d37b4123c7af8,0,0.06701493610238375
64bac73bc26c82313521c25a12f38cdc,0,0.06699593147975429
4738ac23a791b539dd8fa6e58e5e6d58,0,0.06698834353574212
5df33ba528782c8a05edeeacf44c5c35,0,0.06693459830370177
165cca5472a79c4cf82353c24339ef68,0,0.06688637112668697
424dff64d3c7122d4e275722b7e23ba4,0,0.06676208237140573
649f3d0ef2718359f72026df51365330,0,0.06674774485940822
57d1d20f924b4732ab29cd430ab21f59,0,0.06674674024084505
490cbf459f5165d08ea16f3a9a922ae3,0,0.06670977764341969
8583e59d2907c4ac58850ef111003afa,0,0.06667065986195297
f9d39c3e53a16286e436a8f67b6c3c47,0,0.06666068325827335
0a81fb71ed8c3e316fe6c397e50e33aa,0,0.066658877630362
0ea87b56703e5a57951edbc4042ae26b,0,0.06655240008803828
0ea0b9701707385f00462e91593c26a2,0,0.06654157386628566
66f6889d012763e1a487b3a94f6b8f9b,0,0.06651845556341184
e6c3645dba7495935d558bb2967b7d21,0,0.06650006252444725
58e2f03bde1fe99e68c8a5a14f0fcbad,0,0.06647127362141861
57a0e073807c33cfd169759dce36bdf4,0,0.06646177605622075
9aa8881ab3b7c0b9daf549deb6a281ea,0,0.06645121185344867
5112eb7eb74498376fa1c98bde29e4da,0,0.06643874996068723
fcff19e39ccc997a30b9283f26caabd1,0,0.06641465065873517
4dda8ca6b606e5efdb6514b351aabb8b,0,0.06640344320905747
d390dec3893ea7c46ef6385b4492a7ab,0,0.06639431789719537
c6c6ad38daf94b2f08b75a2a7d551155,0,0.06630859933813289
d06affe7048c22ac185cc19174985382,0,0.06624100726110206
c2a20eed372d4a4f4d5d7e7e42cf0f54,0,0.06616210765794565
02f4a321aba8226332dfa4ad0ee5355c,0,0.06614725715378533
a83c63d1f554aaec97bc547fcaeac9ad,0,0.06614682595165125
a93fc6262d71d83afadba1761f1e90e3,0,0.06609944321261958
d265583142cbd302bd8ab4d319d906c0,0,0.06605552024131799
bd43206b85192923d5f420ea8290e02a,0,0.06604503538765474
af241994f22daf97617075e36e60f086,0,0.066037531310407
a495ff23a51bd086eacfc8db10b8eac4,0,0.0660057831638789
fcc705c1aae0d436206a68cdd1a6f29d,0,0.06598490763313591
13d4045d740fadc3adcd7a1b5bbafb6d,0,0.0659672314973825
ae5904ec174fdd4b9a9c1c5c9f8b65e9,0,0.06594214722771784
a653f9376a42e80e5aadda4eca68983f,0,0.06593865513511953
5ba43c74607ca81587a1d17ef3ac5a0f,0,0.06593659080496041
53129a6604c9441e565ab1832acbe85d,0,0.06593457129462385
f03d820cb1e2b77a7a128baacfd0e865,0,0.06589435295541154
45994bcd20571def4bd07b570b7adafc,0,0.0658182708410555
2610879df164ff8bcd5356c92a8b8eb4,0,0.06581792349316228
61c1089d45c19967ddec0099803d98a6,0,0.06581450304893507
e57b85f208400a08f772d1293147b11e,0,0.06578699875889742
55d200daa8d29b7eedadf3a4e733114f,0,0.06578359729351661
01fb03695fe6e9898a829219eed9896f,0,0.06573112822217275
3f47727c6d448903b65f10d67da2c0ab,0,0.06568125362867974
7c1c02a8fa927fb32822bb6213283f56,0,0.06563390105335562
043119ee837709ec865a56d79ad7966b,0,0.0656317091897924
8f47e74ef20c3931dd9c5ac8c3170999,0,0.06555416450048926
1ab480abd4bf82ee2818d17cbeb049a3,0,0.06555037879789236
b77131912d3a3f80ccc091cbe5a73e0d,0,0.06551443958072278
6e41d7f0e54334b0c5d18d070225bc74,0,0.06547573153504704
d82d8669c48676dd77f6e13ea5d0e242,0,0.0654718185246866
120e9e3a8fc8170f4da92216d2153142,0,0.0654189247963648
08af0b28aa263a521ea4b5d367c9d954,0,0.065374207749778
297277dd3974decc50365d7f2293844f,0,0.06536036239384327
b4db04ecb055ad49fc6ac5a751391d12,0,0.06535868448614018
d1cf1a3d064d4ffd4cda93007ddbcdaf,0,0.06528574811850264
46a6beccf1aa6f9d5b7985750544d569,0,0.06524413223895338
9dc120b23a4011524778f586531cef6a,0,0.06521573344369659
6f8435fef59c6e8e05f5db1fc171f542,0,0.06518813550823391
dd1d85c8d1c8278e148a1572493b83be,0,0.06517162360083924
2e0526993c4f20c0daf70eac409cb0c4,0,0.0651691042214189
7003bd3b381c5cceaee8e23991f007aa,0,0.06516746719584449
8cea43b3af5ae7676786c2a9da900884,0,0.06513993729877159
c5993da22d364c062f17707e1930f3cf,0,0.06512102937279307
ce74e2e84af7673f986a0b1aa4e4cfdd,0,0.06511457156281261
f9f357963003c92b0307ab71e435b8fa,0,0.06506916889697018
